date,ticker,side,weight,entry_date
2026-04-16,PG,short,-0.03125,2026-02-18
2026-04-16,TSLA,short,-0.03125,2026-02-18
2026-04-17,ADI,long,0.14285714285714285,2026-02-18
2026-04-17,AVGO,long,0.14285714285714285,2026-04-14
2026-04-17,FANG,long,0.14285714285714285,2026-02-19
2026-04-17,MU,long,0.14285714285714285,2026-02-18
2026-04-17,NVDA,long,0.14285714285714285,2026-04-09
2026-04-17,DUK,long,0.14285714285714285,2026-04-16
2026-04-17,ASML,long,0.14285714285714285,2026-02-26
2026-04-17,BRK.B,short,-0.03125,2026-02-18
2026-04-17,BIIB,short,-0.03125,2026-04-07
2026-04-17,LULU,short,-0.03125,2026-04-17
2026-04-17,ORCL,short,-0.03125,2026-02-18
2026-04-17,WFC,short,-0.03125,2026-02-18
2026-04-17,ZS,short,-0.03125,2026-02-18
2026-04-17,WBD,short,-0.03125,2026-02-18
2026-04-17,MMM,short,-0.03125,2026-02-18
2026-04-17,EA,short,-0.03125,2026-02-18
2026-04-17,LOW,short,-0.03125,2026-04-16
2026-04-17,DASH,short,-0.03125,2026-02-18
2026-04-17,F,short,-0.03125,2026-03-09
2026-04-17,HD,short,-0.03125,2026-03-03
2026-04-17,PCAR,short,-0.03125,2026-02-18
2026-04-17,MDT,short,-0.03125,2026-03-24
2026-04-17,TTWO,short,-0.03125,2026-02-18
2026-04-17,KHC,short,-0.03125,2026-02-18
2026-04-17,ILMN,short,-0.03125,2026-03-16
2026-04-17,MDB,short,-0.03125,2026-02-18
2026-04-17,ACN,short,-0.03125,2026-04-09
2026-04-17,WDAY,short,-0.03125,2026-03-09
2026-04-17,NXPI,short,-0.03125,2026-04-15
2026-04-17,PFE,short,-0.03125,2026-04-17
2026-04-17,SHW,short,-0.03125,2026-02-25
2026-04-17,CTSH,short,-0.03125,2026-04-10
2026-04-17,PYPL,short,-0.03125,2026-02-18
2026-04-17,IBM,short,-0.03125,2026-02-18
2026-04-17,KO,short,-0.03125,2026-03-23
2026-04-17,GM,short,-0.03125,2026-03-09
2026-04-17,NKE,short,-0.03125,2026-02-18
2026-04-17,PG,short,-0.03125,2026-02-18
2026-04-17,TSLA,short,-0.03125,2026-02-18
2026-04-20,ADI,long,0.125,2026-02-18
2026-04-20,AVGO,long,0.125,2026-04-14
2026-04-20,FANG,long,0.125,2026-02-19
2026-04-20,AMZN,long,0.125,2026-04-20
2026-04-20,MU,long,0.125,2026-02-18
2026-04-20,NVDA,long,0.125,2026-04-09
2026-04-20,DUK,long,0.125,2026-04-16
2026-04-20,ASML,long,0.125,2026-02-26
2026-04-20,BRK.B,short,-0.03125,2026-02-18
2026-04-20,BIIB,short,-0.03125,2026-04-07
2026-04-20,LULU,short,-0.03125,2026-04-17
2026-04-20,ORCL,short,-0.03125,2026-02-18
2026-04-20,GEHC,short,-0.03125,2026-04-20
2026-04-20,WFC,short,-0.03125,2026-02-18
2026-04-20,ZS,short,-0.03125,2026-02-18
2026-04-20,PEP,short,-0.03125,2026-04-20
2026-04-20,WBD,short,-0.03125,2026-02-18
2026-04-20,MMM,short,-0.03125,2026-02-18
2026-04-20,EA,short,-0.03125,2026-02-18
2026-04-20,DASH,short,-0.03125,2026-02-18
2026-04-20,F,short,-0.03125,2026-03-09
2026-04-20,HD,short,-0.03125,2026-03-03
2026-04-20,PCAR,short,-0.03125,2026-02-18
2026-04-20,MDT,short,-0.03125,2026-03-24
2026-04-20,TTWO,short,-0.03125,2026-02-18
2026-04-20,KHC,short,-0.03125,2026-02-18
2026-04-20,ILMN,short,-0.03125,2026-03-16
2026-04-20,MDB,short,-0.03125,2026-02-18
2026-04-20,ACN,short,-0.03125,2026-04-09
2026-04-20,WDAY,short,-0.03125,2026-03-09
2026-04-20,NXPI,short,-0.03125,2026-04-15
2026-04-20,PFE,short,-0.03125,2026-04-17
2026-04-20,CTSH,short,-0.03125,2026-04-10
2026-04-20,PYPL,short,-0.03125,2026-02-18
2026-04-20,IBM,short,-0.03125,2026-02-18
2026-04-20,KO,short,-0.03125,2026-03-23
2026-04-20,GM,short,-0.03125,2026-03-09
2026-04-20,NKE,short,-0.03125,2026-02-18
2026-04-20,PG,short,-0.03125,2026-02-18
2026-04-20,TSLA,short,-0.03125,2026-02-18
2026-04-21,ADI,long,0.125,2026-02-18
2026-04-21,AVGO,long,0.125,2026-04-14
2026-04-21,FANG,long,0.125,2026-02-19
2026-04-21,AMZN,long,0.125,2026-04-20
2026-04-21,MU,long,0.125,2026-02-18
2026-04-21,NVDA,long,0.125,2026-04-09
2026-04-21,DUK,long,0.125,2026-04-16
2026-04-21,ASML,long,0.125,2026-02-26
2026-04-21,BRK.B,short,-0.03125,2026-02-18
2026-04-21,BIIB,short,-0.03125,2026-04-07
2026-04-21,DE,short,-0.03125,2026-04-21
2026-04-21,ORCL,short,-0.03125,2026-02-18
2026-04-21,WFC,short,-0.03125,2026-02-18
2026-04-21,ZS,short,-0.03125,2026-02-18
2026-04-21,WBD,short,-0.03125,2026-02-18
2026-04-21,DHR,short,-0.03125,2026-04-21
2026-04-21,EA,short,-0.03125,2026-02-18
2026-04-21,MMM,short,-0.03125,2026-02-18
2026-04-21,DASH,short,-0.03125,2026-02-18
2026-04-21,CRM,short,-0.03125,2026-04-21
2026-04-21,F,short,-0.03125,2026-03-09
2026-04-21,HD,short,-0.03125,2026-03-03
2026-04-21,PCAR,short,-0.03125,2026-02-18
2026-04-21,MDT,short,-0.03125,2026-03-24
2026-04-21,TTWO,short,-0.03125,2026-02-18
2026-04-21,KHC,short,-0.03125,2026-02-18
2026-04-21,ILMN,short,-0.03125,2026-03-16
2026-04-21,MDB,short,-0.03125,2026-02-18
2026-04-21,ACN,short,-0.03125,2026-04-09
2026-04-21,NXPI,short,-0.03125,2026-04-15
2026-04-21,CTSH,short,-0.03125,2026-04-10
2026-04-21,PYPL,short,-0.03125,2026-02-18
2026-04-21,IBM,short,-0.03125,2026-02-18
2026-04-21,KO,short,-0.03125,2026-03-23
2026-04-21,GM,short,-0.03125,2026-03-09
2026-04-21,NKE,short,-0.03125,2026-02-18
2026-04-21,DDOG,short,-0.03125,2026-04-21
2026-04-21,CRWD,short,-0.03125,2026-04-21
2026-04-21,PG,short,-0.03125,2026-02-18
2026-04-21,TSLA,short,-0.03125,2026-02-18
2026-04-22,ADI,long,0.125,2026-02-18
2026-04-22,AVGO,long,0.125,2026-04-14
2026-04-22,FANG,long,0.125,2026-02-19
2026-04-22,AMZN,long,0.125,2026-04-20
2026-04-22,MU,long,0.125,2026-02-18
2026-04-22,NVDA,long,0.125,2026-04-09
2026-04-22,DUK,long,0.125,2026-04-16
2026-04-22,ASML,long,0.125,2026-02-26
2026-04-22,BRK.B,short,-0.03125,2026-02-18
2026-04-22,BIIB,short,-0.03125,2026-04-07
2026-04-22,LULU,short,-0.03125,2026-04-22
2026-04-22,ORCL,short,-0.03125,2026-02-18
2026-04-22,GEHC,short,-0.03125,2026-04-22
2026-04-22,WFC,short,-0.03125,2026-02-18
2026-04-22,ZS,short,-0.03125,2026-02-18
2026-04-22,PEP,short,-0.03125,2026-04-22
2026-04-22,WBD,short,-0.03125,2026-02-18
2026-04-22,EA,short,-0.03125,2026-02-18
2026-04-22,MMM,short,-0.03125,2026-02-18
2026-04-22,DASH,short,-0.03125,2026-02-18
2026-04-22,F,short,-0.03125,2026-03-09
2026-04-22,HD,short,-0.03125,2026-03-03
2026-04-22,PCAR,short,-0.03125,2026-02-18
2026-04-22,MDT,short,-0.03125,2026-03-24
2026-04-22,TTWO,short,-0.03125,2026-02-18
2026-04-22,KHC,short,-0.03125,2026-02-18
2026-04-22,ILMN,short,-0.03125,2026-03-16
2026-04-22,MDB,short,-0.03125,2026-02-18
2026-04-22,ACN,short,-0.03125,2026-04-09
2026-04-22,WDAY,short,-0.03125,2026-04-22
2026-04-22,NXPI,short,-0.03125,2026-04-15
2026-04-22,CTSH,short,-0.03125,2026-04-10
2026-04-22,TMO,short,-0.03125,2026-04-22
2026-04-22,PYPL,short,-0.03125,2026-02-18
2026-04-22,IBM,short,-0.03125,2026-02-18
2026-04-22,KO,short,-0.03125,2026-03-23
2026-04-22,GM,short,-0.03125,2026-03-09
2026-04-22,NKE,short,-0.03125,2026-02-18
2026-04-22,PG,short,-0.03125,2026-02-18
2026-04-22,TSLA,short,-0.03125,2026-02-18
2026-04-23,ADI,long,0.1111111111111111,2026-02-18
2026-04-23,AVGO,long,0.1111111111111111,2026-04-14
2026-04-23,FANG,long,0.1111111111111111,2026-02-19
2026-04-23,AMZN,long,0.1111111111111111,2026-04-20
2026-04-23,MU,long,0.1111111111111111,2026-02-18
2026-04-23,META,long,0.1111111111111111,2026-04-23
2026-04-23,NVDA,long,0.1111111111111111,2026-04-09
2026-04-23,DUK,long,0.1111111111111111,2026-04-16
2026-04-23,ASML,long,0.1111111111111111,2026-02-26
2026-04-23,BRK.B,short,-0.03125,2026-02-18
2026-04-23,LULU,short,-0.03125,2026-04-22
2026-04-23,ORCL,short,-0.03125,2026-02-18
2026-04-23,GEHC,short,-0.03125,2026-04-22
2026-04-23,WFC,short,-0.03125,2026-02-18
2026-04-23,ZS,short,-0.03125,2026-02-18
2026-04-23,PEP,short,-0.03125,2026-04-22
2026-04-23,WBD,short,-0.03125,2026-02-18
2026-04-23,MMM,short,-0.03125,2026-02-18
2026-04-23,EA,short,-0.03125,2026-02-18
2026-04-23,DASH,short,-0.03125,2026-02-18
2026-04-23,F,short,-0.03125,2026-03-09
2026-04-23,HD,short,-0.03125,2026-03-03
2026-04-23,PCAR,short,-0.03125,2026-02-18
2026-04-23,MDT,short,-0.03125,2026-03-24
2026-04-23,TTWO,short,-0.03125,2026-02-18
2026-04-23,KHC,short,-0.03125,2026-02-18
2026-04-23,ILMN,short,-0.03125,2026-03-16
2026-04-23,MDB,short,-0.03125,2026-02-18
2026-04-23,ACN,short,-0.03125,2026-04-09
2026-04-23,WDAY,short,-0.03125,2026-04-22
2026-04-23,NXPI,short,-0.03125,2026-04-15
2026-04-23,PFE,short,-0.03125,2026-04-23
2026-04-23,CTSH,short,-0.03125,2026-04-10
2026-04-23,TMO,short,-0.03125,2026-04-22
2026-04-23,PYPL,short,-0.03125,2026-02-18
2026-04-23,IBM,short,-0.03125,2026-02-18
2026-04-23,KO,short,-0.03125,2026-03-23
2026-04-23,GM,short,-0.03125,2026-03-09
2026-04-23,NKE,short,-0.03125,2026-02-18
2026-04-23,PG,short,-0.03125,2026-02-18
2026-04-23,TSLA,short,-0.03125,2026-02-18
2026-04-24,ADI,long,0.125,2026-02-18
2026-04-24,AVGO,long,0.125,2026-04-14
2026-04-24,FANG,long,0.125,2026-02-19
2026-04-24,AMZN,long,0.125,2026-04-20
2026-04-24,MU,long,0.125,2026-02-18
2026-04-24,NVDA,long,0.125,2026-04-09
2026-04-24,DUK,long,0.125,2026-04-16
2026-04-24,ASML,long,0.125,2026-02-26
2026-04-24,BRK.B,short,-0.03125,2026-02-18
2026-04-24,LULU,short,-0.03125,2026-04-22
2026-04-24,ORCL,short,-0.03125,2026-02-18
2026-04-24,GEHC,short,-0.03125,2026-04-22
2026-04-24,WFC,short,-0.03125,2026-02-18
2026-04-24,ZS,short,-0.03125,2026-02-18
2026-04-24,PEP,short,-0.03125,2026-04-22
2026-04-24,WBD,short,-0.03125,2026-02-18
2026-04-24,MMM,short,-0.03125,2026-02-18
2026-04-24,EA,short,-0.03125,2026-02-18
2026-04-24,DASH,short,-0.03125,2026-02-18
2026-04-24,F,short,-0.03125,2026-03-09
2026-04-24,HD,short,-0.03125,2026-03-03
2026-04-24,PCAR,short,-0.03125,2026-02-18
2026-04-24,MDT,short,-0.03125,2026-03-24
2026-04-24,TTWO,short,-0.03125,2026-02-18
2026-04-24,KHC,short,-0.03125,2026-02-18
2026-04-24,ILMN,short,-0.03125,2026-03-16
2026-04-24,MDB,short,-0.03125,2026-02-18
2026-04-24,ACN,short,-0.03125,2026-04-09
2026-04-24,WDAY,short,-0.03125,2026-04-22
2026-04-24,PFE,short,-0.03125,2026-04-23
2026-04-24,CTSH,short,-0.03125,2026-04-10
2026-04-24,TMO,short,-0.03125,2026-04-22
2026-04-24,PYPL,short,-0.03125,2026-02-18
2026-04-24,IBM,short,-0.03125,2026-02-18
2026-04-24,GM,short,-0.03125,2026-03-09
2026-04-24,NKE,short,-0.03125,2026-02-18
2026-04-24,REGN,short,-0.03125,2026-04-24
2026-04-24,UPS,short,-0.03125,2026-04-24
2026-04-24,PG,short,-0.03125,2026-02-18
2026-04-24,TSLA,short,-0.03125,2026-02-18
2026-04-27,ADI,long,0.1111111111111111,2026-02-18
2026-04-27,AVGO,long,0.1111111111111111,2026-04-14
2026-04-27,FANG,long,0.1111111111111111,2026-02-19
2026-04-27,AMZN,long,0.1111111111111111,2026-04-20
2026-04-27,MU,long,0.1111111111111111,2026-02-18
2026-04-27,META,long,0.1111111111111111,2026-04-27
2026-04-27,NVDA,long,0.1111111111111111,2026-04-09
2026-04-27,DUK,long,0.1111111111111111,2026-04-16
2026-04-27,ASML,long,0.1111111111111111,2026-02-26
2026-04-27,BRK.B,short,-0.03125,2026-02-18
2026-04-27,LULU,short,-0.03125,2026-04-22
2026-04-27,GEHC,short,-0.03125,2026-04-22
2026-04-27,WFC,short,-0.03125,2026-02-18
2026-04-27,ZS,short,-0.03125,2026-02-18
2026-04-27,PEP,short,-0.03125,2026-04-22
2026-04-27,WBD,short,-0.03125,2026-02-18
2026-04-27,MMM,short,-0.03125,2026-02-18
2026-04-27,EA,short,-0.03125,2026-02-18
2026-04-27,DASH,short,-0.03125,2026-02-18
2026-04-27,F,short,-0.03125,2026-03-09
2026-04-27,CHTR,short,-0.03125,2026-04-27
2026-04-27,HD,short,-0.03125,2026-03-03
2026-04-27,PCAR,short,-0.03125,2026-02-18
2026-04-27,MDT,short,-0.03125,2026-03-24
2026-04-27,TTWO,short,-0.03125,2026-02-18
2026-04-27,KHC,short,-0.03125,2026-02-18
2026-04-27,ILMN,short,-0.03125,2026-03-16
2026-04-27,MDB,short,-0.03125,2026-02-18
2026-04-27,WDAY,short,-0.03125,2026-04-22
2026-04-27,ACN,short,-0.03125,2026-04-09
2026-04-27,PFE,short,-0.03125,2026-04-23
2026-04-27,CTSH,short,-0.03125,2026-04-10
2026-04-27,TMO,short,-0.03125,2026-04-22
2026-04-27,PYPL,short,-0.03125,2026-02-18
2026-04-27,IBM,short,-0.03125,2026-02-18
2026-04-27,GM,short,-0.03125,2026-03-09
2026-04-27,NKE,short,-0.03125,2026-02-18
2026-04-27,REGN,short,-0.03125,2026-04-24
2026-04-27,PG,short,-0.03125,2026-02-18
2026-04-27,INTC,short,-0.03125,2026-04-27
2026-04-27,TSLA,short,-0.03125,2026-02-18
2026-04-28,ADI,long,0.1111111111111111,2026-02-18
2026-04-28,AVGO,long,0.1111111111111111,2026-04-14
2026-04-28,FANG,long,0.1111111111111111,2026-02-19
2026-04-28,AMZN,long,0.1111111111111111,2026-04-20
2026-04-28,MU,long,0.1111111111111111,2026-02-18
2026-04-28,META,long,0.1111111111111111,2026-04-27
2026-04-28,NVDA,long,0.1111111111111111,2026-04-09
2026-04-28,DUK,long,0.1111111111111111,2026-04-16
2026-04-28,ASML,long,0.1111111111111111,2026-02-26
2026-04-28,BRK.B,short,-0.03125,2026-02-18
2026-04-28,LULU,short,-0.03125,2026-04-22
2026-04-28,GEHC,short,-0.03125,2026-04-22
2026-04-28,WFC,short,-0.03125,2026-02-18
2026-04-28,ZS,short,-0.03125,2026-02-18
2026-04-28,PEP,short,-0.03125,2026-04-22
2026-04-28,WBD,short,-0.03125,2026-02-18
2026-04-28,MMM,short,-0.03125,2026-02-18
2026-04-28,EA,short,-0.03125,2026-02-18
2026-04-28,DASH,short,-0.03125,2026-02-18
2026-04-28,F,short,-0.03125,2026-03-09
2026-04-28,CHTR,short,-0.03125,2026-04-27
2026-04-28,HD,short,-0.03125,2026-03-03
2026-04-28,PCAR,short,-0.03125,2026-02-18
2026-04-28,MDT,short,-0.03125,2026-03-24
2026-04-28,TTWO,short,-0.03125,2026-02-18
2026-04-28,KHC,short,-0.03125,2026-02-18
2026-04-28,ILMN,short,-0.03125,2026-03-16
2026-04-28,MDB,short,-0.03125,2026-02-18
2026-04-28,ACN,short,-0.03125,2026-04-09
2026-04-28,PFE,short,-0.03125,2026-04-23
2026-04-28,CTSH,short,-0.03125,2026-04-10
2026-04-28,TMO,short,-0.03125,2026-04-22
2026-04-28,PYPL,short,-0.03125,2026-02-18
2026-04-28,IBM,short,-0.03125,2026-02-18
2026-04-28,KO,short,-0.03125,2026-04-28
2026-04-28,GM,short,-0.03125,2026-03-09
2026-04-28,NKE,short,-0.03125,2026-02-18
2026-04-28,REGN,short,-0.03125,2026-04-24
2026-04-28,PG,short,-0.03125,2026-02-18
2026-04-28,INTC,short,-0.03125,2026-04-27
2026-04-28,TSLA,short,-0.03125,2026-02-18
2026-04-29,ADI,long,0.125,2026-02-18
2026-04-29,AVGO,long,0.125,2026-04-14
2026-04-29,FANG,long,0.125,2026-02-19
2026-04-29,AMZN,long,0.125,2026-04-20
2026-04-29,MU,long,0.125,2026-02-18
2026-04-29,NVDA,long,0.125,2026-04-09
2026-04-29,DUK,long,0.125,2026-04-16
2026-04-29,ASML,long,0.125,2026-02-26
2026-04-29,BRK.B,short,-0.03125,2026-02-18
2026-04-29,LULU,short,-0.03125,2026-04-22
2026-04-29,ORCL,short,-0.03125,2026-04-29
2026-04-29,WFC,short,-0.03125,2026-02-18
2026-04-29,ZS,short,-0.03125,2026-02-18
2026-04-29,PEP,short,-0.03125,2026-04-22
2026-04-29,WBD,short,-0.03125,2026-02-18
2026-04-29,MMM,short,-0.03125,2026-02-18
2026-04-29,EA,short,-0.03125,2026-02-18
2026-04-29,LOW,short,-0.03125,2026-04-29
2026-04-29,DASH,short,-0.03125,2026-02-18
2026-04-29,F,short,-0.03125,2026-03-09
2026-04-29,CHTR,short,-0.03125,2026-04-27
2026-04-29,HD,short,-0.03125,2026-03-03
2026-04-29,PCAR,short,-0.03125,2026-02-18
2026-04-29,MDT,short,-0.03125,2026-03-24
2026-04-29,TTWO,short,-0.03125,2026-02-18
2026-04-29,KHC,short,-0.03125,2026-02-18
2026-04-29,ILMN,short,-0.03125,2026-03-16
2026-04-29,MDB,short,-0.03125,2026-02-18
2026-04-29,WDAY,short,-0.03125,2026-04-29
2026-04-29,NXPI,short,-0.03125,2026-04-29
2026-04-29,SHW,short,-0.03125,2026-04-29
2026-04-29,TMO,short,-0.03125,2026-04-22
2026-04-29,PYPL,short,-0.03125,2026-02-18
2026-04-29,IBM,short,-0.03125,2026-02-18
2026-04-29,GM,short,-0.03125,2026-03-09
2026-04-29,NKE,short,-0.03125,2026-02-18
2026-04-29,REGN,short,-0.03125,2026-04-24
2026-04-29,PG,short,-0.03125,2026-02-18
2026-04-29,INTC,short,-0.03125,2026-04-27
2026-04-29,TSLA,short,-0.03125,2026-02-18
2026-04-30,ADI,long,0.14285714285714285,2026-02-18
2026-04-30,AVGO,long,0.14285714285714285,2026-04-14
2026-04-30,FANG,long,0.14285714285714285,2026-02-19
2026-04-30,AMZN,long,0.14285714285714285,2026-04-20
2026-04-30,MU,long,0.14285714285714285,2026-02-18
2026-04-30,NVDA,long,0.14285714285714285,2026-04-09
2026-04-30,ASML,long,0.14285714285714285,2026-02-26
2026-04-30,BRK.B,short,-0.03125,2026-02-18
2026-04-30,LULU,short,-0.03125,2026-04-22
2026-04-30,GEHC,short,-0.03125,2026-04-30
2026-04-30,WFC,short,-0.03125,2026-02-18
2026-04-30,ZS,short,-0.03125,2026-02-18
2026-04-30,PEP,short,-0.03125,2026-04-22
2026-04-30,WBD,short,-0.03125,2026-02-18
2026-04-30,MMM,short,-0.03125,2026-02-18
2026-04-30,EA,short,-0.03125,2026-02-18
2026-04-30,LOW,short,-0.03125,2026-04-29
2026-04-30,DASH,short,-0.03125,2026-02-18
2026-04-30,F,short,-0.03125,2026-03-09
2026-04-30,CHTR,short,-0.03125,2026-04-27
2026-04-30,HD,short,-0.03125,2026-03-03
2026-04-30,PCAR,short,-0.03125,2026-02-18
2026-04-30,MDT,short,-0.03125,2026-03-24
2026-04-30,TTWO,short,-0.03125,2026-02-18
2026-04-30,KHC,short,-0.03125,2026-02-18
2026-04-30,ILMN,short,-0.03125,2026-03-16
2026-04-30,MDB,short,-0.03125,2026-02-18
2026-04-30,ACN,short,-0.03125,2026-04-30
2026-04-30,SHW,short,-0.03125,2026-04-29
2026-04-30,PFE,short,-0.03125,2026-04-30
2026-04-30,CTSH,short,-0.03125,2026-04-30
2026-04-30,TMO,short,-0.03125,2026-04-22
2026-04-30,IBM,short,-0.03125,2026-02-18
2026-04-30,GM,short,-0.03125,2026-03-09
2026-04-30,NKE,short,-0.03125,2026-02-18
2026-04-30,REGN,short,-0.03125,2026-04-24
2026-04-30,PG,short,-0.03125,2026-02-18
2026-04-30,INTC,short,-0.03125,2026-04-27
2026-04-30,TSLA,short,-0.03125,2026-02-18
2026-05-01,ADI,long,0.1,2026-02-18
2026-05-01,AVGO,long,0.1,2026-04-14
2026-05-01,FANG,long,0.1,2026-02-19
2026-05-01,AMZN,long,0.1,2026-04-20
2026-05-01,GOOGL,long,0.1,2026-05-01
2026-05-01,MU,long,0.1,2026-02-18
2026-05-01,GOOG,long,0.1,2026-05-01
2026-05-01,NVDA,long,0.1,2026-04-09
2026-05-01,BLK,long,0.1,2026-05-01
2026-05-01,ASML,long,0.1,2026-02-26
2026-05-01,BRK.B,short,-0.03225806451612903,2026-02-18
2026-05-01,LULU,short,-0.03225806451612903,2026-04-22
2026-05-01,ORCL,short,-0.03225806451612903,2026-05-01
2026-05-01,GEHC,short,-0.03225806451612903,2026-04-30
2026-05-01,WFC,short,-0.03225806451612903,2026-02-18
2026-05-01,ZS,short,-0.03225806451612903,2026-02-18
2026-05-01,PEP,short,-0.03225806451612903,2026-04-22
2026-05-01,WBD,short,-0.03225806451612903,2026-02-18
2026-05-01,MMM,short,-0.03225806451612903,2026-02-18
2026-05-01,EA,short,-0.03225806451612903,2026-02-18
2026-05-01,LOW,short,-0.03225806451612903,2026-04-29
2026-05-01,DASH,short,-0.03225806451612903,2026-02-18
2026-05-01,F,short,-0.03225806451612903,2026-03-09
2026-05-01,CHTR,short,-0.03225806451612903,2026-04-27
2026-05-01,HD,short,-0.03225806451612903,2026-03-03
2026-05-01,PCAR,short,-0.03225806451612903,2026-02-18
2026-05-01,MDT,short,-0.03225806451612903,2026-03-24
2026-05-01,TTWO,short,-0.03225806451612903,2026-02-18
2026-05-01,KHC,short,-0.03225806451612903,2026-02-18
2026-05-01,ILMN,short,-0.03225806451612903,2026-03-16
2026-05-01,MDB,short,-0.03225806451612903,2026-02-18
2026-05-01,SHW,short,-0.03225806451612903,2026-04-29
2026-05-01,CTSH,short,-0.03225806451612903,2026-04-30
2026-05-01,TMO,short,-0.03225806451612903,2026-04-22
2026-05-01,IBM,short,-0.03225806451612903,2026-02-18
2026-05-01,GM,short,-0.03225806451612903,2026-03-09
2026-05-01,NKE,short,-0.03225806451612903,2026-02-18
2026-05-01,REGN,short,-0.03225806451612903,2026-04-24
2026-05-01,PG,short,-0.03225806451612903,2026-02-18
2026-05-01,INTC,short,-0.03225806451612903,2026-04-27
2026-05-01,TSLA,short,-0.03225806451612903,2026-02-18
2026-05-04,ADI,long,0.09090909090909091,2026-02-18
2026-05-04,AVGO,long,0.09090909090909091,2026-04-14
2026-05-04,FANG,long,0.09090909090909091,2026-02-19
2026-05-04,AMZN,long,0.09090909090909091,2026-04-20
2026-05-04,GOOGL,long,0.09090909090909091,2026-05-01
2026-05-04,MU,long,0.09090909090909091,2026-02-18
2026-05-04,GOOG,long,0.09090909090909091,2026-05-01
2026-05-04,NVDA,long,0.09090909090909091,2026-04-09
2026-05-04,DUK,long,0.09090909090909091,2026-05-04
2026-05-04,BLK,long,0.09090909090909091,2026-05-01
2026-05-04,ASML,long,0.09090909090909091,2026-02-26
2026-05-04,BRK.B,short,-0.03225806451612903,2026-02-18
2026-05-04,LULU,short,-0.03225806451612903,2026-04-22
2026-05-04,GEHC,short,-0.03225806451612903,2026-04-30
2026-05-04,WFC,short,-0.03225806451612903,2026-02-18
2026-05-04,ZS,short,-0.03225806451612903,2026-02-18
2026-05-04,PEP,short,-0.03225806451612903,2026-04-22
2026-05-04,WBD,short,-0.03225806451612903,2026-02-18
2026-05-04,MMM,short,-0.03225806451612903,2026-02-18
2026-05-04,EA,short,-0.03225806451612903,2026-02-18
2026-05-04,LOW,short,-0.03225806451612903,2026-04-29
2026-05-04,DASH,short,-0.03225806451612903,2026-02-18
2026-05-04,CHTR,short,-0.03225806451612903,2026-04-27
2026-05-04,F,short,-0.03225806451612903,2026-03-09
2026-05-04,HD,short,-0.03225806451612903,2026-03-03
2026-05-04,PCAR,short,-0.03225806451612903,2026-02-18
2026-05-04,MDT,short,-0.03225806451612903,2026-03-24
2026-05-04,TTWO,short,-0.03225806451612903,2026-02-18
2026-05-04,KHC,short,-0.03225806451612903,2026-02-18
2026-05-04,ILMN,short,-0.03225806451612903,2026-03-16
2026-05-04,MDB,short,-0.03225806451612903,2026-02-18
2026-05-04,SHW,short,-0.03225806451612903,2026-04-29
2026-05-04,PFE,short,-0.03225806451612903,2026-05-04
2026-05-04,CTSH,short,-0.03225806451612903,2026-04-30
2026-05-04,TMO,short,-0.03225806451612903,2026-04-22
2026-05-04,IBM,short,-0.03225806451612903,2026-02-18
2026-05-04,GM,short,-0.03225806451612903,2026-03-09
2026-05-04,NKE,short,-0.03225806451612903,2026-02-18
2026-05-04,REGN,short,-0.03225806451612903,2026-04-24
2026-05-04,PG,short,-0.03225806451612903,2026-02-18
2026-05-04,INTC,short,-0.03225806451612903,2026-04-27
2026-05-04,TSLA,short,-0.03225806451612903,2026-02-18
2026-05-05,ADI,long,0.1111111111111111,2026-02-18
2026-05-05,AVGO,long,0.1111111111111111,2026-04-14
2026-05-05,FANG,long,0.1111111111111111,2026-02-19
2026-05-05,AMZN,long,0.1111111111111111,2026-04-20
2026-05-05,GOOGL,long,0.1111111111111111,2026-05-01
2026-05-05,MU,long,0.1111111111111111,2026-02-18
2026-05-05,GOOG,long,0.1111111111111111,2026-05-01
2026-05-05,NVDA,long,0.1111111111111111,2026-04-09
2026-05-05,ASML,long,0.1111111111111111,2026-02-26
2026-05-05,BRK.B,short,-0.03125,2026-02-18
2026-05-05,LULU,short,-0.03125,2026-04-22
2026-05-05,GEHC,short,-0.03125,2026-04-30
2026-05-05,WFC,short,-0.03125,2026-02-18
2026-05-05,ZS,short,-0.03125,2026-02-18
2026-05-05,PEP,short,-0.03125,2026-04-22
2026-05-05,WBD,short,-0.03125,2026-02-18
2026-05-05,MMM,short,-0.03125,2026-02-18
2026-05-05,EA,short,-0.03125,2026-02-18
2026-05-05,LOW,short,-0.03125,2026-04-29
2026-05-05,DASH,short,-0.03125,2026-02-18
2026-05-05,CHTR,short,-0.03125,2026-04-27
2026-05-05,F,short,-0.03125,2026-03-09
2026-05-05,HD,short,-0.03125,2026-03-03
2026-05-05,PCAR,short,-0.03125,2026-02-18
2026-05-05,MDT,short,-0.03125,2026-03-24
2026-05-05,TTWO,short,-0.03125,2026-02-18
2026-05-05,KHC,short,-0.03125,2026-02-18
2026-05-05,ILMN,short,-0.03125,2026-03-16
2026-05-05,MDB,short,-0.03125,2026-02-18
2026-05-05,SHW,short,-0.03125,2026-04-29
2026-05-05,PFE,short,-0.03125,2026-05-04
2026-05-05,CTSH,short,-0.03125,2026-04-30
2026-05-05,TMO,short,-0.03125,2026-04-22
2026-05-05,IBM,short,-0.03125,2026-02-18
2026-05-05,GM,short,-0.03125,2026-03-09
