date,ticker,side,weight,entry_date
2026-04-27,BRK.B,short,-0.016666666666666666,2026-02-18
2026-04-27,DASH,short,-0.016666666666666666,2026-02-18
2026-04-27,IBM,short,-0.016666666666666666,2026-02-18
2026-04-27,CHTR,short,-0.016666666666666666,2026-04-27
2026-04-27,PCAR,short,-0.016666666666666666,2026-02-18
2026-04-27,CTSH,short,-0.016666666666666666,2026-03-03
2026-04-27,INTC,short,-0.016666666666666666,2026-02-18
2026-04-27,PG,short,-0.016666666666666666,2026-02-18
2026-04-27,LULU,short,-0.016666666666666666,2026-03-23
2026-04-27,REGN,short,-0.016666666666666666,2026-03-19
2026-04-27,PYPL,short,-0.016666666666666666,2026-02-18
2026-04-27,SHW,short,-0.016666666666666666,2026-02-18
2026-04-27,MO,short,-0.016666666666666666,2026-02-18
2026-04-27,DHR,short,-0.016666666666666666,2026-03-23
2026-04-27,NKE,short,-0.016666666666666666,2026-02-18
2026-04-27,ON,short,-0.016666666666666666,2026-04-27
2026-04-27,BMY,short,-0.016666666666666666,2026-04-16
2026-04-27,ABT,short,-0.016666666666666666,2026-04-17
2026-04-27,MDB,short,-0.016666666666666666,2026-02-18
2026-04-27,ZS,short,-0.016666666666666666,2026-02-18
2026-04-27,DIS,short,-0.016666666666666666,2026-04-23
2026-04-27,UPS,short,-0.016666666666666666,2026-03-06
2026-04-27,F,short,-0.016666666666666666,2026-03-04
2026-04-27,TSLA,short,-0.016666666666666666,2026-02-18
2026-04-27,VRSK,short,-0.016666666666666666,2026-03-23
2026-04-27,USB,short,-0.016666666666666666,2026-04-23
2026-04-27,BIIB,short,-0.016666666666666666,2026-03-13
2026-04-27,ORCL,short,-0.016666666666666666,2026-02-18
2026-04-27,PAYX,short,-0.016666666666666666,2026-02-18
2026-04-27,HD,short,-0.016666666666666666,2026-02-18
2026-04-27,TMO,short,-0.016666666666666666,2026-02-18
2026-04-27,VZ,short,-0.016666666666666666,2026-03-10
2026-04-27,PEP,short,-0.016666666666666666,2026-02-18
2026-04-27,JPM,short,-0.016666666666666666,2026-02-18
2026-04-27,TTWO,short,-0.016666666666666666,2026-02-18
2026-04-27,LLY,short,-0.016666666666666666,2026-04-27
2026-04-27,EA,short,-0.016666666666666666,2026-02-18
2026-04-27,MMM,short,-0.016666666666666666,2026-02-18
2026-04-27,PFE,short,-0.016666666666666666,2026-02-27
2026-04-27,DE,short,-0.016666666666666666,2026-03-03
2026-04-27,KHC,short,-0.016666666666666666,2026-02-18
2026-04-27,ADBE,short,-0.016666666666666666,2026-03-03
2026-04-27,WBD,short,-0.016666666666666666,2026-02-18
2026-04-27,WDAY,short,-0.016666666666666666,2026-03-04
2026-04-27,EMR,short,-0.016666666666666666,2026-04-16
2026-04-27,CRM,short,-0.016666666666666666,2026-03-03
2026-04-27,GEHC,short,-0.016666666666666666,2026-03-06
2026-04-27,CRWD,short,-0.016666666666666666,2026-02-18
2026-04-27,MRK,short,-0.016666666666666666,2026-04-24
2026-04-28,ASML,long,0.1111111111111111,2026-02-26
2026-04-28,FANG,long,0.1111111111111111,2026-02-19
2026-04-28,DUK,long,0.1111111111111111,2026-04-16
2026-04-28,AVGO,long,0.1111111111111111,2026-04-14
2026-04-28,MU,long,0.1111111111111111,2026-02-18
2026-04-28,ADI,long,0.1111111111111111,2026-02-18
2026-04-28,AMZN,long,0.1111111111111111,2026-04-20
2026-04-28,META,long,0.1111111111111111,2026-04-27
2026-04-28,NVDA,long,0.1111111111111111,2026-04-09
2026-04-28,MCHP,short,-0.01639344262295082,2026-04-16
2026-04-28,ILMN,short,-0.01639344262295082,2026-03-03
2026-04-28,LOW,short,-0.01639344262295082,2026-02-18
2026-04-28,ACN,short,-0.01639344262295082,2026-03-03
2026-04-28,KO,short,-0.01639344262295082,2026-02-20
2026-04-28,NXPI,short,-0.01639344262295082,2026-02-18
2026-04-28,CDW,short,-0.01639344262295082,2026-02-18
2026-04-28,GM,short,-0.01639344262295082,2026-03-04
2026-04-28,MDT,short,-0.01639344262295082,2026-02-18
2026-04-28,TGT,short,-0.01639344262295082,2026-04-24
2026-04-28,WFC,short,-0.01639344262295082,2026-02-18
2026-04-28,BRK.B,short,-0.01639344262295082,2026-02-18
2026-04-28,DASH,short,-0.01639344262295082,2026-02-18
2026-04-28,IBM,short,-0.01639344262295082,2026-02-18
2026-04-28,CHTR,short,-0.01639344262295082,2026-04-27
2026-04-28,PCAR,short,-0.01639344262295082,2026-02-18
2026-04-28,CTSH,short,-0.01639344262295082,2026-03-03
2026-04-28,PM,short,-0.01639344262295082,2026-04-28
2026-04-28,INTC,short,-0.01639344262295082,2026-02-18
2026-04-28,PG,short,-0.01639344262295082,2026-02-18
2026-04-28,LULU,short,-0.01639344262295082,2026-03-23
2026-04-28,REGN,short,-0.01639344262295082,2026-03-19
2026-04-28,PYPL,short,-0.01639344262295082,2026-02-18
2026-04-28,SHW,short,-0.01639344262295082,2026-02-18
2026-04-28,MO,short,-0.01639344262295082,2026-02-18
2026-04-28,DHR,short,-0.01639344262295082,2026-03-23
2026-04-28,NKE,short,-0.01639344262295082,2026-02-18
2026-04-28,ON,short,-0.01639344262295082,2026-04-27
2026-04-28,BMY,short,-0.01639344262295082,2026-04-16
2026-04-28,ABT,short,-0.01639344262295082,2026-04-17
2026-04-28,MDB,short,-0.01639344262295082,2026-02-18
2026-04-28,ZS,short,-0.01639344262295082,2026-02-18
2026-04-28,MCD,short,-0.01639344262295082,2026-04-28
2026-04-28,DIS,short,-0.01639344262295082,2026-04-23
2026-04-28,UPS,short,-0.01639344262295082,2026-03-06
2026-04-28,F,short,-0.01639344262295082,2026-03-04
2026-04-28,TSLA,short,-0.01639344262295082,2026-02-18
2026-04-28,VRSK,short,-0.01639344262295082,2026-03-23
2026-04-28,USB,short,-0.01639344262295082,2026-04-23
2026-04-28,BIIB,short,-0.01639344262295082,2026-03-13
2026-04-28,ORCL,short,-0.01639344262295082,2026-02-18
2026-04-28,PAYX,short,-0.01639344262295082,2026-02-18
2026-04-28,HD,short,-0.01639344262295082,2026-02-18
2026-04-28,TMO,short,-0.01639344262295082,2026-02-18
2026-04-28,VZ,short,-0.01639344262295082,2026-03-10
2026-04-28,PEP,short,-0.01639344262295082,2026-02-18
2026-04-28,JPM,short,-0.01639344262295082,2026-02-18
2026-04-28,TTWO,short,-0.01639344262295082,2026-02-18
2026-04-28,LLY,short,-0.01639344262295082,2026-04-27
2026-04-28,EA,short,-0.01639344262295082,2026-02-18
2026-04-28,MMM,short,-0.01639344262295082,2026-02-18
2026-04-28,PFE,short,-0.01639344262295082,2026-02-27
2026-04-28,DE,short,-0.01639344262295082,2026-03-03
2026-04-28,KHC,short,-0.01639344262295082,2026-02-18
2026-04-28,ADBE,short,-0.01639344262295082,2026-03-03
2026-04-28,WBD,short,-0.01639344262295082,2026-02-18
2026-04-28,WDAY,short,-0.01639344262295082,2026-03-04
2026-04-28,EMR,short,-0.01639344262295082,2026-04-16
2026-04-28,CRM,short,-0.01639344262295082,2026-03-03
2026-04-28,GEHC,short,-0.01639344262295082,2026-03-06
2026-04-28,MRK,short,-0.01639344262295082,2026-04-24
2026-04-29,ASML,long,0.125,2026-02-26
2026-04-29,FANG,long,0.125,2026-02-19
2026-04-29,DUK,long,0.125,2026-04-16
2026-04-29,AVGO,long,0.125,2026-04-14
2026-04-29,MU,long,0.125,2026-02-18
2026-04-29,ADI,long,0.125,2026-02-18
2026-04-29,AMZN,long,0.125,2026-04-20
2026-04-29,NVDA,long,0.125,2026-04-09
2026-04-29,MCHP,short,-0.01694915254237288,2026-04-16
2026-04-29,ILMN,short,-0.01694915254237288,2026-03-03
2026-04-29,LOW,short,-0.01694915254237288,2026-02-18
2026-04-29,ACN,short,-0.01694915254237288,2026-03-03
2026-04-29,KO,short,-0.01694915254237288,2026-02-20
2026-04-29,NXPI,short,-0.01694915254237288,2026-02-18
2026-04-29,CDW,short,-0.01694915254237288,2026-02-18
2026-04-29,GM,short,-0.01694915254237288,2026-03-04
2026-04-29,MDT,short,-0.01694915254237288,2026-02-18
2026-04-29,TGT,short,-0.01694915254237288,2026-04-24
2026-04-29,WFC,short,-0.01694915254237288,2026-02-18
2026-04-29,BRK.B,short,-0.01694915254237288,2026-02-18
2026-04-29,DASH,short,-0.01694915254237288,2026-02-18
2026-04-29,IBM,short,-0.01694915254237288,2026-02-18
2026-04-29,CHTR,short,-0.01694915254237288,2026-04-27
2026-04-29,PCAR,short,-0.01694915254237288,2026-02-18
2026-04-29,CTSH,short,-0.01694915254237288,2026-03-03
2026-04-29,INTC,short,-0.01694915254237288,2026-02-18
2026-04-29,PG,short,-0.01694915254237288,2026-02-18
2026-04-29,LULU,short,-0.01694915254237288,2026-03-23
2026-04-29,REGN,short,-0.01694915254237288,2026-03-19
2026-04-29,PYPL,short,-0.01694915254237288,2026-02-18
2026-04-29,SHW,short,-0.01694915254237288,2026-02-18
2026-04-29,MO,short,-0.01694915254237288,2026-02-18
2026-04-29,DHR,short,-0.01694915254237288,2026-03-23
2026-04-29,NKE,short,-0.01694915254237288,2026-02-18
2026-04-29,ON,short,-0.01694915254237288,2026-04-27
2026-04-29,BMY,short,-0.01694915254237288,2026-04-16
2026-04-29,ABT,short,-0.01694915254237288,2026-04-17
2026-04-29,MDB,short,-0.01694915254237288,2026-02-18
2026-04-29,ZS,short,-0.01694915254237288,2026-02-18
2026-04-29,MCD,short,-0.01694915254237288,2026-04-28
2026-04-29,DIS,short,-0.01694915254237288,2026-04-23
2026-04-29,UPS,short,-0.01694915254237288,2026-03-06
2026-04-29,F,short,-0.01694915254237288,2026-03-04
2026-04-29,TSLA,short,-0.01694915254237288,2026-02-18
2026-04-29,VRSK,short,-0.01694915254237288,2026-03-23
2026-04-29,BIIB,short,-0.01694915254237288,2026-03-13
2026-04-29,ORCL,short,-0.01694915254237288,2026-02-18
2026-04-29,PAYX,short,-0.01694915254237288,2026-02-18
2026-04-29,HD,short,-0.01694915254237288,2026-02-18
2026-04-29,TMO,short,-0.01694915254237288,2026-02-18
2026-04-29,VZ,short,-0.01694915254237288,2026-03-10
2026-04-29,PEP,short,-0.01694915254237288,2026-02-18
2026-04-29,JPM,short,-0.01694915254237288,2026-02-18
2026-04-29,TTWO,short,-0.01694915254237288,2026-02-18
2026-04-29,LLY,short,-0.01694915254237288,2026-04-27
2026-04-29,EA,short,-0.01694915254237288,2026-02-18
2026-04-29,MMM,short,-0.01694915254237288,2026-02-18
2026-04-29,PFE,short,-0.01694915254237288,2026-02-27
2026-04-29,DE,short,-0.01694915254237288,2026-03-03
2026-04-29,KHC,short,-0.01694915254237288,2026-02-18
2026-04-29,ADBE,short,-0.01694915254237288,2026-03-03
2026-04-29,WBD,short,-0.01694915254237288,2026-02-18
2026-04-29,WDAY,short,-0.01694915254237288,2026-03-04
2026-04-29,EMR,short,-0.01694915254237288,2026-04-16
2026-04-29,CRM,short,-0.01694915254237288,2026-03-03
2026-04-29,GEHC,short,-0.01694915254237288,2026-03-06
2026-04-29,MRK,short,-0.01694915254237288,2026-04-24
2026-04-30,ASML,long,0.14285714285714285,2026-02-26
2026-04-30,FANG,long,0.14285714285714285,2026-02-19
2026-04-30,AVGO,long,0.14285714285714285,2026-04-14
2026-04-30,MU,long,0.14285714285714285,2026-02-18
2026-04-30,ADI,long,0.14285714285714285,2026-02-18
2026-04-30,AMZN,long,0.14285714285714285,2026-04-20
2026-04-30,NVDA,long,0.14285714285714285,2026-04-09
2026-04-30,MCHP,short,-0.015625,2026-04-16
2026-04-30,ILMN,short,-0.015625,2026-03-03
2026-04-30,LOW,short,-0.015625,2026-02-18
2026-04-30,ACN,short,-0.015625,2026-03-03
2026-04-30,KO,short,-0.015625,2026-02-20
2026-04-30,NXPI,short,-0.015625,2026-02-18
2026-04-30,CDW,short,-0.015625,2026-02-18
2026-04-30,GM,short,-0.015625,2026-03-04
2026-04-30,MDT,short,-0.015625,2026-02-18
2026-04-30,TGT,short,-0.015625,2026-04-24
2026-04-30,WFC,short,-0.015625,2026-02-18
2026-04-30,BRK.B,short,-0.015625,2026-02-18
2026-04-30,DASH,short,-0.015625,2026-02-18
2026-04-30,QCOM,short,-0.015625,2026-04-30
2026-04-30,IBM,short,-0.015625,2026-02-18
2026-04-30,CHTR,short,-0.015625,2026-04-27
2026-04-30,PCAR,short,-0.015625,2026-02-18
2026-04-30,CTSH,short,-0.015625,2026-03-03
2026-04-30,PM,short,-0.015625,2026-04-30
2026-04-30,INTC,short,-0.015625,2026-02-18
2026-04-30,PG,short,-0.015625,2026-02-18
2026-04-30,LULU,short,-0.015625,2026-03-23
2026-04-30,REGN,short,-0.015625,2026-03-19
2026-04-30,PYPL,short,-0.015625,2026-02-18
2026-04-30,SHW,short,-0.015625,2026-02-18
2026-04-30,MO,short,-0.015625,2026-02-18
2026-04-30,DHR,short,-0.015625,2026-03-23
2026-04-30,NKE,short,-0.015625,2026-02-18
2026-04-30,ON,short,-0.015625,2026-04-27
2026-04-30,BMY,short,-0.015625,2026-04-16
2026-04-30,ABT,short,-0.015625,2026-04-17
2026-04-30,MDB,short,-0.015625,2026-02-18
2026-04-30,UNP,short,-0.015625,2026-04-30
2026-04-30,ZS,short,-0.015625,2026-02-18
2026-04-30,MCD,short,-0.015625,2026-04-28
2026-04-30,DIS,short,-0.015625,2026-04-23
2026-04-30,UPS,short,-0.015625,2026-03-06
2026-04-30,CCEP,short,-0.015625,2026-04-30
2026-04-30,F,short,-0.015625,2026-03-04
2026-04-30,TSLA,short,-0.015625,2026-02-18
2026-04-30,VRSK,short,-0.015625,2026-03-23
2026-04-30,USB,short,-0.015625,2026-04-30
2026-04-30,ORCL,short,-0.015625,2026-02-18
2026-04-30,PAYX,short,-0.015625,2026-02-18
2026-04-30,HD,short,-0.015625,2026-02-18
2026-04-30,TMO,short,-0.015625,2026-02-18
2026-04-30,VZ,short,-0.015625,2026-03-10
2026-04-30,PEP,short,-0.015625,2026-02-18
2026-04-30,CMCSA,short,-0.015625,2026-04-30
2026-04-30,JPM,short,-0.015625,2026-02-18
2026-04-30,TTWO,short,-0.015625,2026-02-18
2026-04-30,LLY,short,-0.015625,2026-04-27
2026-04-30,EA,short,-0.015625,2026-02-18
2026-04-30,MMM,short,-0.015625,2026-02-18
2026-04-30,PFE,short,-0.015625,2026-02-27
2026-04-30,DE,short,-0.015625,2026-03-03
2026-04-30,KHC,short,-0.015625,2026-02-18
2026-04-30,ADBE,short,-0.015625,2026-03-03
2026-04-30,WBD,short,-0.015625,2026-02-18
2026-04-30,WDAY,short,-0.015625,2026-03-04
2026-04-30,EMR,short,-0.015625,2026-04-16
2026-04-30,CRM,short,-0.015625,2026-03-03
2026-04-30,GEHC,short,-0.015625,2026-03-06
2026-04-30,MRK,short,-0.015625,2026-04-24
2026-05-01,ASML,long,0.1,2026-02-26
2026-05-01,GOOG,long,0.1,2026-05-01
2026-05-01,FANG,long,0.1,2026-02-19
2026-05-01,GOOGL,long,0.1,2026-05-01
2026-05-01,AVGO,long,0.1,2026-04-14
2026-05-01,MU,long,0.1,2026-02-18
2026-05-01,ADI,long,0.1,2026-02-18
2026-05-01,AMZN,long,0.1,2026-04-20
2026-05-01,BLK,long,0.1,2026-05-01
2026-05-01,NVDA,long,0.1,2026-04-09
2026-05-01,ILMN,short,-0.016129032258064516,2026-03-03
2026-05-01,LOW,short,-0.016129032258064516,2026-02-18
2026-05-01,ACN,short,-0.016129032258064516,2026-03-03
2026-05-01,KO,short,-0.016129032258064516,2026-02-20
2026-05-01,NXPI,short,-0.016129032258064516,2026-02-18
2026-05-01,CDW,short,-0.016129032258064516,2026-02-18
2026-05-01,GM,short,-0.016129032258064516,2026-03-04
2026-05-01,MDT,short,-0.016129032258064516,2026-02-18
2026-05-01,TGT,short,-0.016129032258064516,2026-04-24
2026-05-01,WFC,short,-0.016129032258064516,2026-02-18
2026-05-01,BRK.B,short,-0.016129032258064516,2026-02-18
2026-05-01,DASH,short,-0.016129032258064516,2026-02-18
2026-05-01,IBM,short,-0.016129032258064516,2026-02-18
2026-05-01,CHTR,short,-0.016129032258064516,2026-04-27
2026-05-01,PCAR,short,-0.016129032258064516,2026-02-18
2026-05-01,CTSH,short,-0.016129032258064516,2026-03-03
2026-05-01,PM,short,-0.016129032258064516,2026-04-30
2026-05-01,INTC,short,-0.016129032258064516,2026-02-18
2026-05-01,PG,short,-0.016129032258064516,2026-02-18
2026-05-01,LULU,short,-0.016129032258064516,2026-03-23
2026-05-01,REGN,short,-0.016129032258064516,2026-03-19
2026-05-01,PYPL,short,-0.016129032258064516,2026-02-18
2026-05-01,SHW,short,-0.016129032258064516,2026-02-18
2026-05-01,MO,short,-0.016129032258064516,2026-02-18
2026-05-01,DHR,short,-0.016129032258064516,2026-03-23
2026-05-01,NKE,short,-0.016129032258064516,2026-02-18
2026-05-01,ON,short,-0.016129032258064516,2026-04-27
2026-05-01,BMY,short,-0.016129032258064516,2026-04-16
2026-05-01,ABT,short,-0.016129032258064516,2026-04-17
2026-05-01,MDB,short,-0.016129032258064516,2026-02-18
2026-05-01,ZS,short,-0.016129032258064516,2026-02-18
2026-05-01,MCD,short,-0.016129032258064516,2026-04-28
2026-05-01,DIS,short,-0.016129032258064516,2026-04-23
2026-05-01,UPS,short,-0.016129032258064516,2026-03-06
2026-05-01,CCEP,short,-0.016129032258064516,2026-04-30
2026-05-01,F,short,-0.016129032258064516,2026-03-04
2026-05-01,TSLA,short,-0.016129032258064516,2026-02-18
2026-05-01,VRSK,short,-0.016129032258064516,2026-03-23
2026-05-01,USB,short,-0.016129032258064516,2026-04-30
2026-05-01,BIIB,short,-0.016129032258064516,2026-05-01
2026-05-01,ORCL,short,-0.016129032258064516,2026-02-18
2026-05-01,PAYX,short,-0.016129032258064516,2026-02-18
2026-05-01,HD,short,-0.016129032258064516,2026-02-18
2026-05-01,TMO,short,-0.016129032258064516,2026-02-18
2026-05-01,VZ,short,-0.016129032258064516,2026-03-10
2026-05-01,PEP,short,-0.016129032258064516,2026-02-18
2026-05-01,CMCSA,short,-0.016129032258064516,2026-04-30
2026-05-01,JPM,short,-0.016129032258064516,2026-02-18
2026-05-01,TTWO,short,-0.016129032258064516,2026-02-18
2026-05-01,LLY,short,-0.016129032258064516,2026-04-27
2026-05-01,EA,short,-0.016129032258064516,2026-02-18
2026-05-01,MMM,short,-0.016129032258064516,2026-02-18
2026-05-01,PFE,short,-0.016129032258064516,2026-02-27
2026-05-01,DE,short,-0.016129032258064516,2026-03-03
2026-05-01,KHC,short,-0.016129032258064516,2026-02-18
2026-05-01,ADBE,short,-0.016129032258064516,2026-03-03
2026-05-01,WBD,short,-0.016129032258064516,2026-02-18
2026-05-01,WDAY,short,-0.016129032258064516,2026-03-04
2026-05-01,EMR,short,-0.016129032258064516,2026-04-16
2026-05-01,CRM,short,-0.016129032258064516,2026-03-03
2026-05-01,GEHC,short,-0.016129032258064516,2026-03-06
2026-05-01,MRK,short,-0.016129032258064516,2026-04-24
2026-05-04,ASML,long,0.09090909090909091,2026-02-26
2026-05-04,GOOG,long,0.09090909090909091,2026-05-01
2026-05-04,FANG,long,0.09090909090909091,2026-02-19
2026-05-04,GOOGL,long,0.09090909090909091,2026-05-01
2026-05-04,DUK,long,0.09090909090909091,2026-05-04
2026-05-04,AVGO,long,0.09090909090909091,2026-04-14
2026-05-04,MU,long,0.09090909090909091,2026-02-18
2026-05-04,ADI,long,0.09090909090909091,2026-02-18
2026-05-04,AMZN,long,0.09090909090909091,2026-04-20
2026-05-04,BLK,long,0.09090909090909091,2026-05-01
2026-05-04,NVDA,long,0.09090909090909091,2026-04-09
2026-05-04,ILMN,short,-0.01639344262295082,2026-03-03
2026-05-04,LOW,short,-0.01639344262295082,2026-02-18
2026-05-04,ACN,short,-0.01639344262295082,2026-03-03
2026-05-04,KO,short,-0.01639344262295082,2026-02-20
2026-05-04,NXPI,short,-0.01639344262295082,2026-02-18
2026-05-04,CDW,short,-0.01639344262295082,2026-02-18
2026-05-04,GM,short,-0.01639344262295082,2026-03-04
2026-05-04,MDT,short,-0.01639344262295082,2026-02-18
2026-05-04,TGT,short,-0.01639344262295082,2026-04-24
2026-05-04,WFC,short,-0.01639344262295082,2026-02-18
2026-05-04,BRK.B,short,-0.01639344262295082,2026-02-18
2026-05-04,DASH,short,-0.01639344262295082,2026-02-18
2026-05-04,IBM,short,-0.01639344262295082,2026-02-18
2026-05-04,CHTR,short,-0.01639344262295082,2026-04-27
2026-05-04,PCAR,short,-0.01639344262295082,2026-02-18
2026-05-04,CTSH,short,-0.01639344262295082,2026-03-03
2026-05-04,INTC,short,-0.01639344262295082,2026-02-18
2026-05-04,PG,short,-0.01639344262295082,2026-02-18
2026-05-04,LULU,short,-0.01639344262295082,2026-03-23
2026-05-04,REGN,short,-0.01639344262295082,2026-03-19
2026-05-04,PYPL,short,-0.01639344262295082,2026-02-18
2026-05-04,SHW,short,-0.01639344262295082,2026-02-18
2026-05-04,MO,short,-0.01639344262295082,2026-02-18
2026-05-04,DHR,short,-0.01639344262295082,2026-03-23
2026-05-04,NKE,short,-0.01639344262295082,2026-02-18
2026-05-04,ON,short,-0.01639344262295082,2026-04-27
2026-05-04,BMY,short,-0.01639344262295082,2026-04-16
2026-05-04,ABT,short,-0.01639344262295082,2026-04-17
2026-05-04,MDB,short,-0.01639344262295082,2026-02-18
2026-05-04,ZS,short,-0.01639344262295082,2026-02-18
2026-05-04,MCD,short,-0.01639344262295082,2026-04-28
2026-05-04,DIS,short,-0.01639344262295082,2026-04-23
2026-05-04,UPS,short,-0.01639344262295082,2026-03-06
2026-05-04,CCEP,short,-0.01639344262295082,2026-04-30
2026-05-04,F,short,-0.01639344262295082,2026-03-04
2026-05-04,TSLA,short,-0.01639344262295082,2026-02-18
2026-05-04,VRSK,short,-0.01639344262295082,2026-03-23
2026-05-04,USB,short,-0.01639344262295082,2026-04-30
2026-05-04,BIIB,short,-0.01639344262295082,2026-05-01
2026-05-04,ORCL,short,-0.01639344262295082,2026-02-18
2026-05-04,PAYX,short,-0.01639344262295082,2026-02-18
2026-05-04,HD,short,-0.01639344262295082,2026-02-18
2026-05-04,TMO,short,-0.01639344262295082,2026-02-18
2026-05-04,VZ,short,-0.01639344262295082,2026-03-10
2026-05-04,PEP,short,-0.01639344262295082,2026-02-18
2026-05-04,CMCSA,short,-0.01639344262295082,2026-04-30
2026-05-04,JPM,short,-0.01639344262295082,2026-02-18
2026-05-04,TTWO,short,-0.01639344262295082,2026-02-18
2026-05-04,LLY,short,-0.01639344262295082,2026-04-27
2026-05-04,EA,short,-0.01639344262295082,2026-02-18
2026-05-04,MMM,short,-0.01639344262295082,2026-02-18
2026-05-04,PFE,short,-0.01639344262295082,2026-02-27
2026-05-04,DE,short,-0.01639344262295082,2026-03-03
2026-05-04,KHC,short,-0.01639344262295082,2026-02-18
2026-05-04,ADBE,short,-0.01639344262295082,2026-03-03
2026-05-04,WBD,short,-0.01639344262295082,2026-02-18
2026-05-04,WDAY,short,-0.01639344262295082,2026-03-04
2026-05-04,EMR,short,-0.01639344262295082,2026-04-16
2026-05-04,CRM,short,-0.01639344262295082,2026-03-03
2026-05-04,GEHC,short,-0.01639344262295082,2026-03-06
2026-05-04,MRK,short,-0.01639344262295082,2026-04-24
2026-05-05,ASML,long,0.1111111111111111,2026-02-26
2026-05-05,GOOG,long,0.1111111111111111,2026-05-01
2026-05-05,FANG,long,0.1111111111111111,2026-02-19
2026-05-05,GOOGL,long,0.1111111111111111,2026-05-01
2026-05-05,AVGO,long,0.1111111111111111,2026-04-14
2026-05-05,MU,long,0.1111111111111111,2026-02-18
2026-05-05,ADI,long,0.1111111111111111,2026-02-18
2026-05-05,AMZN,long,0.1111111111111111,2026-04-20
2026-05-05,NVDA,long,0.1111111111111111,2026-04-09
2026-05-05,MCHP,short,-0.015625,2026-05-05
2026-05-05,ILMN,short,-0.015625,2026-03-03
2026-05-05,LOW,short,-0.015625,2026-02-18
2026-05-05,ACN,short,-0.015625,2026-03-03
2026-05-05,KO,short,-0.015625,2026-02-20
2026-05-05,NXPI,short,-0.015625,2026-02-18
2026-05-05,CDW,short,-0.015625,2026-02-18
2026-05-05,GM,short,-0.015625,2026-03-04
2026-05-05,MDT,short,-0.015625,2026-02-18
2026-05-05,TGT,short,-0.015625,2026-04-24
2026-05-05,WFC,short,-0.015625,2026-02-18
2026-05-05,BRK.B,short,-0.015625,2026-02-18
2026-05-05,DASH,short,-0.015625,2026-02-18
2026-05-05,QCOM,short,-0.015625,2026-05-05
2026-05-05,IBM,short,-0.015625,2026-02-18
2026-05-05,CHTR,short,-0.015625,2026-04-27
2026-05-05,PCAR,short,-0.015625,2026-02-18
2026-05-05,CTSH,short,-0.015625,2026-03-03
2026-05-05,INTC,short,-0.015625,2026-02-18
2026-05-05,PG,short,-0.015625,2026-02-18
2026-05-05,LULU,short,-0.015625,2026-03-23
2026-05-05,REGN,short,-0.015625,2026-03-19
2026-05-05,PYPL,short,-0.015625,2026-02-18
2026-05-05,SHW,short,-0.015625,2026-02-18
2026-05-05,MO,short,-0.015625,2026-02-18
2026-05-05,DHR,short,-0.015625,2026-03-23
2026-05-05,NKE,short,-0.015625,2026-02-18
2026-05-05,ON,short,-0.015625,2026-04-27
2026-05-05,BMY,short,-0.015625,2026-04-16
2026-05-05,ABT,short,-0.015625,2026-04-17
2026-05-05,MDB,short,-0.015625,2026-02-18
2026-05-05,UNP,short,-0.015625,2026-05-05
2026-05-05,ZS,short,-0.015625,2026-02-18
2026-05-05,MCD,short,-0.015625,2026-04-28
2026-05-05,DIS,short,-0.015625,2026-04-23
2026-05-05,UPS,short,-0.015625,2026-03-06
2026-05-05,CCEP,short,-0.015625,2026-04-30
2026-05-05,F,short,-0.015625,2026-03-04
2026-05-05,TSLA,short,-0.015625,2026-02-18
2026-05-05,VRSK,short,-0.015625,2026-03-23
2026-05-05,USB,short,-0.015625,2026-04-30
2026-05-05,BIIB,short,-0.015625,2026-05-01
2026-05-05,ORCL,short,-0.015625,2026-02-18
2026-05-05,PAYX,short,-0.015625,2026-02-18
2026-05-05,HD,short,-0.015625,2026-02-18
2026-05-05,TMO,short,-0.015625,2026-02-18
2026-05-05,VZ,short,-0.015625,2026-03-10
2026-05-05,PEP,short,-0.015625,2026-02-18
2026-05-05,CMCSA,short,-0.015625,2026-04-30
2026-05-05,JPM,short,-0.015625,2026-02-18
2026-05-05,TTWO,short,-0.015625,2026-02-18
2026-05-05,LLY,short,-0.015625,2026-04-27
2026-05-05,EA,short,-0.015625,2026-02-18
2026-05-05,MMM,short,-0.015625,2026-02-18
2026-05-05,PFE,short,-0.015625,2026-02-27
2026-05-05,DE,short,-0.015625,2026-03-03
2026-05-05,KHC,short,-0.015625,2026-02-18
2026-05-05,ADBE,short,-0.015625,2026-03-03
2026-05-05,WBD,short,-0.015625,2026-02-18
2026-05-05,WDAY,short,-0.015625,2026-03-04
2026-05-05,EMR,short,-0.015625,2026-04-16
2026-05-05,CRM,short,-0.015625,2026-03-03
2026-05-05,GEHC,short,-0.015625,2026-03-06
2026-05-05,MRK,short,-0.015625,2026-04-24
2026-05-06,ASML,long,0.1,2026-02-26
2026-05-06,GOOG,long,0.1,2026-05-01
2026-05-06,FANG,long,0.1,2026-02-19
2026-05-06,GOOGL,long,0.1,2026-05-01
2026-05-06,DUK,long,0.1,2026-05-06
2026-05-06,AVGO,long,0.1,2026-04-14
2026-05-06,MU,long,0.1,2026-02-18
2026-05-06,ADI,long,0.1,2026-02-18
2026-05-06,AMZN,long,0.1,2026-04-20
2026-05-06,NVDA,long,0.1,2026-04-09
2026-05-06,ILMN,short,-0.015873015873015872,2026-03-03
2026-05-06,LOW,short,-0.015873015873015872,2026-02-18
2026-05-06,ACN,short,-0.015873015873015872,2026-03-03
